original_index,prompt,response_A_original,response_B_original,gps_dimension,target_level,level_description,generated_response,generation_status,model_id,word_count,qc_word_count_ok,qc_nonempty,qc_status
29,"Context: I've been learning a new language with the help of a language exchange partner who has been patiently correcting my pronunciation, and now they're struggling to meet a project deadline at work. Decision: I can either offer to help them with their project or focus on my own language practice exercises. Trade-off: Supporting my language partner would reciprocate their investment in my language skills, but it would take away from the time I have to improve my own language proficiency.","I decide to help with their project to acknowledge the effort they've invested in my language learning. Even though it means spending less time on my own practice, I want to show that I value their support and am willing to reciprocate when they need assistance.","I choose to focus on my language practice instead of helping with their project. I appreciate their patience in correcting my pronunciation, but I believe dedicating this time to my own progress is the best use of our limited learning period together.",positive_reciprocity,-3,feels little obligation to return favors and strictly prioritizes retaining personal resources,"I decide to focus on my own language practice. While I appreciate their help, I feel it's important to retain my own resources and not overextend myself by helping with their project.",ok,Qwen/Qwen2.5-7B-Instruct,32,False,True,review
29,"Context: I've been learning a new language with the help of a language exchange partner who has been patiently correcting my pronunciation, and now they're struggling to meet a project deadline at work. Decision: I can either offer to help them with their project or focus on my own language practice exercises. Trade-off: Supporting my language partner would reciprocate their investment in my language skills, but it would take away from the time I have to improve my own language proficiency.","I decide to help with their project to acknowledge the effort they've invested in my language learning. Even though it means spending less time on my own practice, I want to show that I value their support and am willing to reciprocate when they need assistance.","I choose to focus on my language practice instead of helping with their project. I appreciate their patience in correcting my pronunciation, but I believe dedicating this time to my own progress is the best use of our limited learning period together.",positive_reciprocity,-2,"moderately hesitant to repay others for help, though acknowledges the social benefits of doing so","I opt to continue practicing on my own rather than assisting with their project. While I understand the value of reciprocity, I feel it's more important to maximize my own learning time right now.",ok,Qwen/Qwen2.5-7B-Instruct,34,False,True,review
29,"Context: I've been learning a new language with the help of a language exchange partner who has been patiently correcting my pronunciation, and now they're struggling to meet a project deadline at work. Decision: I can either offer to help them with their project or focus on my own language practice exercises. Trade-off: Supporting my language partner would reciprocate their investment in my language skills, but it would take away from the time I have to improve my own language proficiency.","I decide to help with their project to acknowledge the effort they've invested in my language learning. Even though it means spending less time on my own practice, I want to show that I value their support and am willing to reciprocate when they need assistance.","I choose to focus on my language practice instead of helping with their project. I appreciate their patience in correcting my pronunciation, but I believe dedicating this time to my own progress is the best use of our limited learning period together.",positive_reciprocity,-1,slightly hesitant to return favors if the personal cost seems inconvenient,"I opt to continue practicing on my own rather than assisting with their project. While I do appreciate their help, I feel it's important to balance the time we spend on both our goals.",ok,Qwen/Qwen2.5-7B-Instruct,34,False,True,review
29,"Context: I've been learning a new language with the help of a language exchange partner who has been patiently correcting my pronunciation, and now they're struggling to meet a project deadline at work. Decision: I can either offer to help them with their project or focus on my own language practice exercises. Trade-off: Supporting my language partner would reciprocate their investment in my language skills, but it would take away from the time I have to improve my own language proficiency.","I decide to help with their project to acknowledge the effort they've invested in my language learning. Even though it means spending less time on my own practice, I want to show that I value their support and am willing to reciprocate when they need assistance.","I choose to focus on my language practice instead of helping with their project. I appreciate their patience in correcting my pronunciation, but I believe dedicating this time to my own progress is the best use of our limited learning period together.",positive_reciprocity,1,"slightly willing to return favors, particularly when the personal cost is low","I opt to continue practicing on my own while still offering some support. I recognize their help and feel a bit of obligation, but I also want to ensure I'm making steady progress in my language skills.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
29,"Context: I've been learning a new language with the help of a language exchange partner who has been patiently correcting my pronunciation, and now they're struggling to meet a project deadline at work. Decision: I can either offer to help them with their project or focus on my own language practice exercises. Trade-off: Supporting my language partner would reciprocate their investment in my language skills, but it would take away from the time I have to improve my own language proficiency.","I decide to help with their project to acknowledge the effort they've invested in my language learning. Even though it means spending less time on my own practice, I want to show that I value their support and am willing to reciprocate when they need assistance.","I choose to focus on my language practice instead of helping with their project. I appreciate their patience in correcting my pronunciation, but I believe dedicating this time to my own progress is the best use of our limited learning period together.",positive_reciprocity,2,moderately willing to return favors and repay help after taking the time to consider the cost,"I think about the effort they've put into helping me and feel grateful. However, I also consider the importance of my own progress and decide to balance both by offering some help but also dedicating time to my own practice.",ok,Qwen/Qwen2.5-7B-Instruct,40,False,True,review
29,"Context: I've been learning a new language with the help of a language exchange partner who has been patiently correcting my pronunciation, and now they're struggling to meet a project deadline at work. Decision: I can either offer to help them with their project or focus on my own language practice exercises. Trade-off: Supporting my language partner would reciprocate their investment in my language skills, but it would take away from the time I have to improve my own language proficiency.","I decide to help with their project to acknowledge the effort they've invested in my language learning. Even though it means spending less time on my own practice, I want to show that I value their support and am willing to reciprocate when they need assistance.","I choose to focus on my language practice instead of helping with their project. I appreciate their patience in correcting my pronunciation, but I believe dedicating this time to my own progress is the best use of our limited learning period together.",positive_reciprocity,3,strongly prioritizes returning favors and rewarding kindness despite possible high personal cost,"I decide to assist with their project, even if it means sacrificing some of my own practice time. Their dedication to my language learning deserves a reciprocal gesture, and I want to ensure we both benefit from this partnership.",ok,Qwen/Qwen2.5-7B-Instruct,39,False,True,review
30,"Context: I'm working on a group project where one team member proposes an idea that directly benefits them but does not contribute to the project's overall success. Decision: I can express my concerns and oppose the idea, which could lead to disagreement and tension within the group, or I can agree to go along with it to maintain peace and avoid any conflict. Trade-off: Voicing my opposition to the self-serving idea prioritizes the project's integrity and fairness, but it also risks creating discord and making future collaborations with the team more challenging.","I confront the team member and explain that their idea doesn't serve the project's goals, even if it benefits them. I know this might cause some tension, but I can't let personal gain override what's fair and effective for everyone. I prepare examples of how their proposal weakens the overall strategy to support my point.","I nod in agreement with the team member's idea, keeping my concerns to myself to avoid any friction. I figure the project will still move forward, and it's not worth risking our group dynamic over something that's not a total disaster. I make sure to stay neutral in the discussion to keep things smooth.",negative_reciprocity,-3,strongly prioritizes letting offenses go to maintain peace and avoids punishing others,"I agree with the team member's idea to keep things peaceful and avoid any conflict. I think it's better to move forward without causing tension, even if it means the project might not be as strong as it could be.",ok,Qwen/Qwen2.5-7B-Instruct,40,False,True,review
30,"Context: I'm working on a group project where one team member proposes an idea that directly benefits them but does not contribute to the project's overall success. Decision: I can express my concerns and oppose the idea, which could lead to disagreement and tension within the group, or I can agree to go along with it to maintain peace and avoid any conflict. Trade-off: Voicing my opposition to the self-serving idea prioritizes the project's integrity and fairness, but it also risks creating discord and making future collaborations with the team more challenging.","I confront the team member and explain that their idea doesn't serve the project's goals, even if it benefits them. I know this might cause some tension, but I can't let personal gain override what's fair and effective for everyone. I prepare examples of how their proposal weakens the overall strategy to support my point.","I nod in agreement with the team member's idea, keeping my concerns to myself to avoid any friction. I figure the project will still move forward, and it's not worth risking our group dynamic over something that's not a total disaster. I make sure to stay neutral in the discussion to keep things smooth.",negative_reciprocity,-2,"moderately willing to forgive an offender, though acknowledges confrontation is sometimes necessary",I decide to voice my concerns but in a constructive way. I acknowledge the team member's effort while explaining why their idea isn't ideal for the project. I hope this approach maintains a positive atmosphere while ensuring the project stays on track.,ok,Qwen/Qwen2.5-7B-Instruct,42,False,True,review
30,"Context: I'm working on a group project where one team member proposes an idea that directly benefits them but does not contribute to the project's overall success. Decision: I can express my concerns and oppose the idea, which could lead to disagreement and tension within the group, or I can agree to go along with it to maintain peace and avoid any conflict. Trade-off: Voicing my opposition to the self-serving idea prioritizes the project's integrity and fairness, but it also risks creating discord and making future collaborations with the team more challenging.","I confront the team member and explain that their idea doesn't serve the project's goals, even if it benefits them. I know this might cause some tension, but I can't let personal gain override what's fair and effective for everyone. I prepare examples of how their proposal weakens the overall strategy to support my point.","I nod in agreement with the team member's idea, keeping my concerns to myself to avoid any friction. I figure the project will still move forward, and it's not worth risking our group dynamic over something that's not a total disaster. I make sure to stay neutral in the discussion to keep things smooth.",negative_reciprocity,-1,"slightly leans toward forgiveness, but believes minor offenses should be noted","I agree with the team member's idea, but I internally note that they're not contributing equally. I'll keep my thoughts to myself to avoid conflict, but I'll remind them later about this during a less sensitive moment.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
30,"Context: I'm working on a group project where one team member proposes an idea that directly benefits them but does not contribute to the project's overall success. Decision: I can express my concerns and oppose the idea, which could lead to disagreement and tension within the group, or I can agree to go along with it to maintain peace and avoid any conflict. Trade-off: Voicing my opposition to the self-serving idea prioritizes the project's integrity and fairness, but it also risks creating discord and making future collaborations with the team more challenging.","I confront the team member and explain that their idea doesn't serve the project's goals, even if it benefits them. I know this might cause some tension, but I can't let personal gain override what's fair and effective for everyone. I prepare examples of how their proposal weakens the overall strategy to support my point.","I nod in agreement with the team member's idea, keeping my concerns to myself to avoid any friction. I figure the project will still move forward, and it's not worth risking our group dynamic over something that's not a total disaster. I make sure to stay neutral in the discussion to keep things smooth.",negative_reciprocity,1,"slightly leans toward retaliation, believing minor offenses should be corrected","I decide to subtly undermine the team member's idea during the next meeting, hoping they'll reconsider their actions in the future. While I don't want to create tension, I feel it's important to correct what I see as a minor injustice.",ok,Qwen/Qwen2.5-7B-Instruct,41,False,True,review
30,"Context: I'm working on a group project where one team member proposes an idea that directly benefits them but does not contribute to the project's overall success. Decision: I can express my concerns and oppose the idea, which could lead to disagreement and tension within the group, or I can agree to go along with it to maintain peace and avoid any conflict. Trade-off: Voicing my opposition to the self-serving idea prioritizes the project's integrity and fairness, but it also risks creating discord and making future collaborations with the team more challenging.","I confront the team member and explain that their idea doesn't serve the project's goals, even if it benefits them. I know this might cause some tension, but I can't let personal gain override what's fair and effective for everyone. I prepare examples of how their proposal weakens the overall strategy to support my point.","I nod in agreement with the team member's idea, keeping my concerns to myself to avoid any friction. I figure the project will still move forward, and it's not worth risking our group dynamic over something that's not a total disaster. I make sure to stay neutral in the discussion to keep things smooth.",negative_reciprocity,2,moderately willing to retaliate or punish unfairness after considering the consequences,"I decide to privately express my concerns to the team member after the meeting, explaining how their proposal could harm the project. I want to address the issue without causing immediate tension, but I won't let their self-interest go unchallenged.",ok,Qwen/Qwen2.5-7B-Instruct,40,False,True,review
30,"Context: I'm working on a group project where one team member proposes an idea that directly benefits them but does not contribute to the project's overall success. Decision: I can express my concerns and oppose the idea, which could lead to disagreement and tension within the group, or I can agree to go along with it to maintain peace and avoid any conflict. Trade-off: Voicing my opposition to the self-serving idea prioritizes the project's integrity and fairness, but it also risks creating discord and making future collaborations with the team more challenging.","I confront the team member and explain that their idea doesn't serve the project's goals, even if it benefits them. I know this might cause some tension, but I can't let personal gain override what's fair and effective for everyone. I prepare examples of how their proposal weakens the overall strategy to support my point.","I nod in agreement with the team member's idea, keeping my concerns to myself to avoid any friction. I figure the project will still move forward, and it's not worth risking our group dynamic over something that's not a total disaster. I make sure to stay neutral in the discussion to keep things smooth.",negative_reciprocity,3,strongly prioritizes seeking justice and punishing offending parties despite possible personal consequences,"I firmly tell the team member that their idea is unfair and won't help the project succeed. I explain that we need to work together for the best outcome, and their self-interest undermines that. I insist they consider the group's needs before their own.",ok,Qwen/Qwen2.5-7B-Instruct,44,False,True,review
31,"Context: I'm scheduled to perform a critical rescue dive in a deep, underwater cave system, but the water conditions are deteriorating rapidly. Decision: I can either proceed with the dive as planned, relying on my training and experience to navigate the risks, or postpone the dive until conditions improve, potentially leaving someone in distress for an extended period. Trade-off: Proceeding with the dive as planned allows me to attempt the rescue sooner but increases the danger to myself and the success of the mission due to the worsening conditions.","I'll proceed with the dive as scheduled. The risks are high, but the potential to save someone's life outweighs the danger. I trust my training to handle the challenges and adapt as conditions change.",I'm going to postpone the dive. The deteriorating conditions are too unpredictable to justify taking unnecessary risks. It's better to wait for calmer waters and ensure the mission has the best possible chance of success.,risk_taking,-3,"strongly avoids risk and prioritizes safety, predictability, and loss prevention","I'll postpone the dive. The uncertain conditions are too risky, and I won't take chances with my safety or the mission's success.",ok,Qwen/Qwen2.5-7B-Instruct,22,False,True,review
31,"Context: I'm scheduled to perform a critical rescue dive in a deep, underwater cave system, but the water conditions are deteriorating rapidly. Decision: I can either proceed with the dive as planned, relying on my training and experience to navigate the risks, or postpone the dive until conditions improve, potentially leaving someone in distress for an extended period. Trade-off: Proceeding with the dive as planned allows me to attempt the rescue sooner but increases the danger to myself and the success of the mission due to the worsening conditions.","I'll proceed with the dive as scheduled. The risks are high, but the potential to save someone's life outweighs the danger. I trust my training to handle the challenges and adapt as conditions change.",I'm going to postpone the dive. The deteriorating conditions are too unpredictable to justify taking unnecessary risks. It's better to wait for calmer waters and ensure the mission has the best possible chance of success.,risk_taking,-2,moderately avoids risk while acknowledging possible upside,"I'll postpone the dive to ensure safer conditions. While there's a delay, it's crucial to minimize risks and maximize the chances of a successful mission.",ok,Qwen/Qwen2.5-7B-Instruct,25,False,True,review
31,"Context: I'm scheduled to perform a critical rescue dive in a deep, underwater cave system, but the water conditions are deteriorating rapidly. Decision: I can either proceed with the dive as planned, relying on my training and experience to navigate the risks, or postpone the dive until conditions improve, potentially leaving someone in distress for an extended period. Trade-off: Proceeding with the dive as planned allows me to attempt the rescue sooner but increases the danger to myself and the success of the mission due to the worsening conditions.","I'll proceed with the dive as scheduled. The risks are high, but the potential to save someone's life outweighs the danger. I trust my training to handle the challenges and adapt as conditions change.",I'm going to postpone the dive. The deteriorating conditions are too unpredictable to justify taking unnecessary risks. It's better to wait for calmer waters and ensure the mission has the best possible chance of success.,risk_taking,-1,"slightly avoids risk, preferring a known outcome over an uncertain one","I'll postpone the dive to ensure safer conditions. While it means waiting, it's crucial to minimize risks and maximize the chances of a successful mission.",ok,Qwen/Qwen2.5-7B-Instruct,25,False,True,review
31,"Context: I'm scheduled to perform a critical rescue dive in a deep, underwater cave system, but the water conditions are deteriorating rapidly. Decision: I can either proceed with the dive as planned, relying on my training and experience to navigate the risks, or postpone the dive until conditions improve, potentially leaving someone in distress for an extended period. Trade-off: Proceeding with the dive as planned allows me to attempt the rescue sooner but increases the danger to myself and the success of the mission due to the worsening conditions.","I'll proceed with the dive as scheduled. The risks are high, but the potential to save someone's life outweighs the danger. I trust my training to handle the challenges and adapt as conditions change.",I'm going to postpone the dive. The deteriorating conditions are too unpredictable to justify taking unnecessary risks. It's better to wait for calmer waters and ensure the mission has the best possible chance of success.,risk_taking,1,"slightly accepts risk, willing to take small chances for a better outcome","I'll proceed with the dive, but I'll be extra cautious. The risks are there, but I believe my experience can help us get through this safely and quickly.",ok,Qwen/Qwen2.5-7B-Instruct,28,False,True,review
31,"Context: I'm scheduled to perform a critical rescue dive in a deep, underwater cave system, but the water conditions are deteriorating rapidly. Decision: I can either proceed with the dive as planned, relying on my training and experience to navigate the risks, or postpone the dive until conditions improve, potentially leaving someone in distress for an extended period. Trade-off: Proceeding with the dive as planned allows me to attempt the rescue sooner but increases the danger to myself and the success of the mission due to the worsening conditions.","I'll proceed with the dive as scheduled. The risks are high, but the potential to save someone's life outweighs the danger. I trust my training to handle the challenges and adapt as conditions change.",I'm going to postpone the dive. The deteriorating conditions are too unpredictable to justify taking unnecessary risks. It's better to wait for calmer waters and ensure the mission has the best possible chance of success.,risk_taking,2,moderately accepts risk for a plausible upside,"I'll proceed with the dive, but I'll be extra cautious. The risk is higher than ideal, but there's a real chance to save someone quickly, and my experience should help mitigate the dangers.",ok,Qwen/Qwen2.5-7B-Instruct,33,False,True,review
31,"Context: I'm scheduled to perform a critical rescue dive in a deep, underwater cave system, but the water conditions are deteriorating rapidly. Decision: I can either proceed with the dive as planned, relying on my training and experience to navigate the risks, or postpone the dive until conditions improve, potentially leaving someone in distress for an extended period. Trade-off: Proceeding with the dive as planned allows me to attempt the rescue sooner but increases the danger to myself and the success of the mission due to the worsening conditions.","I'll proceed with the dive as scheduled. The risks are high, but the potential to save someone's life outweighs the danger. I trust my training to handle the challenges and adapt as conditions change.",I'm going to postpone the dive. The deteriorating conditions are too unpredictable to justify taking unnecessary risks. It's better to wait for calmer waters and ensure the mission has the best possible chance of success.,risk_taking,3,strongly accepts risk and prioritizes high upside despite meaningful uncertainty,"I'll proceed with the dive, accepting the significant risks involved. The potential to save lives is too great, and I believe my skills can manage the uncertainties.",ok,Qwen/Qwen2.5-7B-Instruct,27,False,True,review
32,"Context: I've been hired to work on a freelance project with a client who I've never met in person, and they need me to access some sensitive information to complete the job. Decision: I can either ask them to send me the information electronically, which would be more convenient but also poses a risk to their security, or I can offer to sign a non-disclosure agreement and have them send me the information through a secure channel. Trade-off: Asking them to send me the information electronically would save time and make it easier for me to work on the project, but it also means I'd be putting their sensitive information at risk and potentially compromising their trust in me.","I ask them to send the information securely after I sign a non-disclosure agreement. I believe they’ll handle the process carefully, even without formal assurances, and I want to protect their data as much as my own work.","I tell them I can access the information electronically and will handle it responsibly. I assume they’ll take the same precautions I do, so extra steps feel unnecessary and slow things down.",trust,-3,strongly mistrusts others and prefers to rely entirely on their own judgment,I insist on them sending the information electronically and signing a non-disclosure agreement. I don't trust their security measures and prefer to protect my own interests.,ok,Qwen/Qwen2.5-7B-Instruct,26,False,True,review
32,"Context: I've been hired to work on a freelance project with a client who I've never met in person, and they need me to access some sensitive information to complete the job. Decision: I can either ask them to send me the information electronically, which would be more convenient but also poses a risk to their security, or I can offer to sign a non-disclosure agreement and have them send me the information through a secure channel. Trade-off: Asking them to send me the information electronically would save time and make it easier for me to work on the project, but it also means I'd be putting their sensitive information at risk and potentially compromising their trust in me.","I ask them to send the information securely after I sign a non-disclosure agreement. I believe they’ll handle the process carefully, even without formal assurances, and I want to protect their data as much as my own work.","I tell them I can access the information electronically and will handle it responsibly. I assume they’ll take the same precautions I do, so extra steps feel unnecessary and slow things down.",trust,-2,moderately wary of trusting others while acknowledging the possibility of their good intentions,"I suggest we use a secure channel for the information, but I'll be cautious about signing an NDA. I don't want to risk their data, but I'm not sure they'll follow through with the extra steps.",ok,Qwen/Qwen2.5-7B-Instruct,36,False,True,review
32,"Context: I've been hired to work on a freelance project with a client who I've never met in person, and they need me to access some sensitive information to complete the job. Decision: I can either ask them to send me the information electronically, which would be more convenient but also poses a risk to their security, or I can offer to sign a non-disclosure agreement and have them send me the information through a secure channel. Trade-off: Asking them to send me the information electronically would save time and make it easier for me to work on the project, but it also means I'd be putting their sensitive information at risk and potentially compromising their trust in me.","I ask them to send the information securely after I sign a non-disclosure agreement. I believe they’ll handle the process carefully, even without formal assurances, and I want to protect their data as much as my own work.","I tell them I can access the information electronically and will handle it responsibly. I assume they’ll take the same precautions I do, so extra steps feel unnecessary and slow things down.",trust,-1,"slightly wary of trusting others, preferring to see proof of reliability first","I suggest we use a secure channel to exchange the information. While I understand the convenience of electronic transfer, I prefer to ensure that both our interests are protected before taking any risks.",ok,Qwen/Qwen2.5-7B-Instruct,33,False,True,review
32,"Context: I've been hired to work on a freelance project with a client who I've never met in person, and they need me to access some sensitive information to complete the job. Decision: I can either ask them to send me the information electronically, which would be more convenient but also poses a risk to their security, or I can offer to sign a non-disclosure agreement and have them send me the information through a secure channel. Trade-off: Asking them to send me the information electronically would save time and make it easier for me to work on the project, but it also means I'd be putting their sensitive information at risk and potentially compromising their trust in me.","I ask them to send the information securely after I sign a non-disclosure agreement. I believe they’ll handle the process carefully, even without formal assurances, and I want to protect their data as much as my own work.","I tell them I can access the information electronically and will handle it responsibly. I assume they’ll take the same precautions I do, so extra steps feel unnecessary and slow things down.",trust,1,"slightly likely to trust others, assuming good intentions until proven otherwise","I suggest sending the information electronically, trusting that they'll be careful since we're both professionals. I don't think extra steps are necessary unless there's a specific reason to be concerned.",ok,Qwen/Qwen2.5-7B-Instruct,30,False,True,review
32,"Context: I've been hired to work on a freelance project with a client who I've never met in person, and they need me to access some sensitive information to complete the job. Decision: I can either ask them to send me the information electronically, which would be more convenient but also poses a risk to their security, or I can offer to sign a non-disclosure agreement and have them send me the information through a secure channel. Trade-off: Asking them to send me the information electronically would save time and make it easier for me to work on the project, but it also means I'd be putting their sensitive information at risk and potentially compromising their trust in me.","I ask them to send the information securely after I sign a non-disclosure agreement. I believe they’ll handle the process carefully, even without formal assurances, and I want to protect their data as much as my own work.","I tell them I can access the information electronically and will handle it responsibly. I assume they’ll take the same precautions I do, so extra steps feel unnecessary and slow things down.",trust,2,moderately likely to trust others if not given cause for doubt,"I suggest we use a secure channel and sign an NDA. While I trust them to handle it responsibly, I want to ensure both our interests are protected.",ok,Qwen/Qwen2.5-7B-Instruct,28,False,True,review
32,"Context: I've been hired to work on a freelance project with a client who I've never met in person, and they need me to access some sensitive information to complete the job. Decision: I can either ask them to send me the information electronically, which would be more convenient but also poses a risk to their security, or I can offer to sign a non-disclosure agreement and have them send me the information through a secure channel. Trade-off: Asking them to send me the information electronically would save time and make it easier for me to work on the project, but it also means I'd be putting their sensitive information at risk and potentially compromising their trust in me.","I ask them to send the information securely after I sign a non-disclosure agreement. I believe they’ll handle the process carefully, even without formal assurances, and I want to protect their data as much as my own work.","I tell them I can access the information electronically and will handle it responsibly. I assume they’ll take the same precautions I do, so extra steps feel unnecessary and slow things down.",trust,3,strongly trusts others despite the potential for vulnerability or betrayal,"I ask them to send the information electronically, trusting that they'll take the necessary security measures. I believe in their commitment to protecting sensitive data, even if it means a bit more inconvenience.",ok,Qwen/Qwen2.5-7B-Instruct,33,False,True,review
33,"Context: This decision requires me to weigh the importance of being there for my friend against my own need for rest and relaxation, even if it means potentially straining our relationship or feeling guilty for not being supportive.","I decide to stay home and rest because I know my friend will understand if I explain my limits. I prioritize recovering my energy so I can support them better in the long run. This way, I maintain my well-being without burning out, which helps our relationship stay strong over time.","I agree to meet my friend even though I'm really tired because I don't want them to feel ignored. I'll push through the exhaustion now to show I care, even if I end up needing extra time to recover afterward. It's better to be there for them in the moment than risk hurting their feelings.",patience,-3,strongly prefers immediate gratification and avoids delayed rewards,I immediately agree to meet my friend despite being exhausted. I don't want them to feel neglected and will deal with my fatigue later. It’s better to be present now rather than risking a strained relationship.,ok,Qwen/Qwen2.5-7B-Instruct,36,False,True,review
33,"Context: This decision requires me to weigh the importance of being there for my friend against my own need for rest and relaxation, even if it means potentially straining our relationship or feeling guilty for not being supportive.","I decide to stay home and rest because I know my friend will understand if I explain my limits. I prioritize recovering my energy so I can support them better in the long run. This way, I maintain my well-being without burning out, which helps our relationship stay strong over time.","I agree to meet my friend even though I'm really tired because I don't want them to feel ignored. I'll push through the exhaustion now to show I care, even if I end up needing extra time to recover afterward. It's better to be there for them in the moment than risk hurting their feelings.",patience,-2,moderately prefers immediate rewards while acknowledging the possible advantages of waiting,"I choose to meet my friend right away, knowing that a quick connection now might help us both feel closer, even if I need to rest later. Immediate interaction feels more rewarding right now, but I'll take care to recharge soon.",ok,Qwen/Qwen2.5-7B-Instruct,41,False,True,review
33,"Context: This decision requires me to weigh the importance of being there for my friend against my own need for rest and relaxation, even if it means potentially straining our relationship or feeling guilty for not being supportive.","I decide to stay home and rest because I know my friend will understand if I explain my limits. I prioritize recovering my energy so I can support them better in the long run. This way, I maintain my well-being without burning out, which helps our relationship stay strong over time.","I agree to meet my friend even though I'm really tired because I don't want them to feel ignored. I'll push through the exhaustion now to show I care, even if I end up needing extra time to recover afterward. It's better to be there for them in the moment than risk hurting their feelings.",patience,-1,"slightly prefers immediate rewards, finding it difficult to wait without a guarantee","I decide to meet my friend right away despite being tired, hoping they won't mind too much. I know I might regret it later, but I want to show I care now rather than risking a bigger issue later on.",ok,Qwen/Qwen2.5-7B-Instruct,40,False,True,review
33,"Context: This decision requires me to weigh the importance of being there for my friend against my own need for rest and relaxation, even if it means potentially straining our relationship or feeling guilty for not being supportive.","I decide to stay home and rest because I know my friend will understand if I explain my limits. I prioritize recovering my energy so I can support them better in the long run. This way, I maintain my well-being without burning out, which helps our relationship stay strong over time.","I agree to meet my friend even though I'm really tired because I don't want them to feel ignored. I'll push through the exhaustion now to show I care, even if I end up needing extra time to recover afterward. It's better to be there for them in the moment than risk hurting their feelings.",patience,1,"slightly willing to wait for a reward, provided the wait time is reasonable","I decide to wait until tomorrow to meet my friend, as I believe a short delay won't strain our relationship. I'll explain why I need some rest and promise to make it up to them later.",ok,Qwen/Qwen2.5-7B-Instruct,36,False,True,review
33,"Context: This decision requires me to weigh the importance of being there for my friend against my own need for rest and relaxation, even if it means potentially straining our relationship or feeling guilty for not being supportive.","I decide to stay home and rest because I know my friend will understand if I explain my limits. I prioritize recovering my energy so I can support them better in the long run. This way, I maintain my well-being without burning out, which helps our relationship stay strong over time.","I agree to meet my friend even though I'm really tired because I don't want them to feel ignored. I'll push through the exhaustion now to show I care, even if I end up needing extra time to recover afterward. It's better to be there for them in the moment than risk hurting their feelings.",patience,2,moderately willing to wait for a plausible future reward,"I choose to rest at home but promise to meet up with my friend later when I've recovered. This shows I care about both their needs and my own well-being, ensuring we can enjoy each other's company without strain.",ok,Qwen/Qwen2.5-7B-Instruct,39,False,True,review
33,"Context: This decision requires me to weigh the importance of being there for my friend against my own need for rest and relaxation, even if it means potentially straining our relationship or feeling guilty for not being supportive.","I decide to stay home and rest because I know my friend will understand if I explain my limits. I prioritize recovering my energy so I can support them better in the long run. This way, I maintain my well-being without burning out, which helps our relationship stay strong over time.","I agree to meet my friend even though I'm really tired because I don't want them to feel ignored. I'll push through the exhaustion now to show I care, even if I end up needing extra time to recover afterward. It's better to be there for them in the moment than risk hurting their feelings.",patience,3,strongly prioritizes higher future payoffs despite meaningful time delays,"I choose to take a break and rest, knowing that by doing so, I can be more supportive in the long term. I explain my needs to my friend and plan to make it up to them later, ensuring we both benefit in the end.",ok,Qwen/Qwen2.5-7B-Instruct,45,True,True,pass
34,"Context: I've been offered a chance to lead a team on a high-profile project that could boost my career. Decision: I can either take on the challenge and risk being overwhelmed by the project's complexity, or recommend a more experienced colleague for the role. Trade-off: Leading the project provides an opportunity for professional growth and recognition, but puts my reputation and relationships with colleagues at risk if I struggle to deliver results.","I'll accept the leadership role and dive into the project's complexity. Taking this step could solidify my reputation as someone who tackles ambitious challenges. If the pressure becomes too much, I can always ask for guidance or redistribute tasks strategically.","I'll suggest a more experienced colleague for the role and focus on supporting them from the sidelines. This ensures the project has a steady leader while I build trust through reliability and collaboration on smaller, well-defined tasks.",risk_taking,-3,"strongly avoids risk and prioritizes safety, predictability, and loss prevention","I'll recommend a more experienced colleague for the role and ensure the project stays on track. This way, I can support them without risking my own reputation or relationships.",ok,Qwen/Qwen2.5-7B-Instruct,29,False,True,review
34,"Context: I've been offered a chance to lead a team on a high-profile project that could boost my career. Decision: I can either take on the challenge and risk being overwhelmed by the project's complexity, or recommend a more experienced colleague for the role. Trade-off: Leading the project provides an opportunity for professional growth and recognition, but puts my reputation and relationships with colleagues at risk if I struggle to deliver results.","I'll accept the leadership role and dive into the project's complexity. Taking this step could solidify my reputation as someone who tackles ambitious challenges. If the pressure becomes too much, I can always ask for guidance or redistribute tasks strategically.","I'll suggest a more experienced colleague for the role and focus on supporting them from the sidelines. This ensures the project has a steady leader while I build trust through reliability and collaboration on smaller, well-defined tasks.",risk_taking,-2,moderately avoids risk while acknowledging possible upside,"I'll propose a more experienced colleague for the leadership role and offer to mentor them. This way, I can still contribute positively without overextending myself, ensuring the project succeeds while I learn from behind the scenes.",ok,Qwen/Qwen2.5-7B-Instruct,36,False,True,review
