model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
base,MEX,base,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,1724,1723.2372508469998,0.5241074230707912,0.20518409581554536,0.15280009673444891,4.658397495585339,2.2144002147375783,1.4160297487924551,-0.7983704659451232,True,5,5,5.9303333887640886,5.580792887995449,-0.3495405007686392,0.3495405007686392,2.8474272510729692,1.0387566632031004,-1.8086705878698688,1.8086705878698688,1.6226967081049306
base,MEX,base,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1719,1719.2477172179997,0.5623949336523343,0.19553971706830303,0.3609212695213183,3.536566755669143,2.1488881561396966,0.7867020284882029,-1.3621861276514937,True,1,1,4.6786478119621995,1.7251740168550196,-2.95347379510718,2.95347379510718,3.185834744973157,1.833707190453943,-1.3521275545192142,1.3521275545192142,2.953473795107179
base,MEX,base,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,1721,1721.4897819789999,0.5251148109189817,0.21259223312137643,0.18813001339638474,3.8373887491106027,2.117937618805702,1.8262596116168945,-0.29167800718880765,False,1,7,4.283334055060892,5.916251641714886,1.6329175866539938,1.6329175866539938,3.0953728162014,1.5935847574000352,-1.5017880588013648,1.5017880588013648,2.165218398819134
base,MEX,base,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1733,1733.7434409099997,0.24294010205793018,0.0590025714659096,0.07018790478970217,1.784483537846032,1.3979776575020497,0.6207585790418082,-0.7772190784602415,True,1,1,2.34389001665844,1.5489087654616418,-0.7949812511967982,0.7949812511967982,2.3133923248870056,1.6008314398648609,-0.7125608850221448,0.7125608850221448,0.794981251196797
base,MEX,base,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1712,1712.8124392789996,0.6961497731093114,0.3317258759337456,0.36259105079853987,5.081435042139445,1.8250383503803687,1.5998150010123482,-0.22522334936802046,False,1,6,3.6542251134973642,5.519558184651138,1.8653330711537737,1.8653330711537737,3.1846116000894624,1.2162424061802495,-1.968369193909213,1.968369193909213,2.6053245164306995
base,MEX,base,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,1741,1741.1440705129999,0.040040296744377396,0.0008075754963143694,0.003206450726755598,0.6954053688434885,0.6921668370926936,0.685395294657394,-0.006771542435299538,True,2,2,,,,,,,,,
base,MEX,base,Q261,What year were you born?,numeric_open,,True,True,74,1738,1738.1502283049997,0.5865851429296136,0.2374857245198648,0.06386476307061215,5.604727484815753,4.066931710599323,2.8423112166861797,-1.224620493913143,False,1997,1982,1975.5719991797143,1981.4100548146002,5.8380556348859045,5.8380556348859045,16.428484974975753,9.612780173201218,-6.815704801774535,6.815704801774535,7.257354654886243
base,MEX,base,Q262,How old are you?,numeric_open,,True,True,73,1739,1739.263826513,0.6758373955918033,0.3286860260485359,0.12280425934350793,7.250683441357113,4.055734214746764,2.340358159623606,-1.7153760551231576,False,20,32,41.84188661950767,33.77233197069846,-8.06955464880921,8.06955464880921,16.464640152254358,4.605029409283879,-11.859610742970478,11.859610742970478,11.451798587785126
base,MEX,base,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,1733,1733.501326313,0.8591017025717393,0.4583645421293566,0.8525429000616115,5.3337175841340185,1.7799507466213276,0.394300709754224,-1.3856500368671036,False,3,6,3.1238930965416647,6.008736383587544,2.884843287045879,2.884843287045879,1.7262247817154357,0.4720454516389984,-1.2541793300764372,1.2541793300764372,2.884843287045878
base,MEX,base,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,1719,1718.1218545159998,0.5573199244818581,0.24040614012744294,0.25012177816253645,4.821098212950268,2.161666538876837,1.2476009213860864,-0.9140656174907504,False,1,6,4.267791462049479,5.931158144426846,1.6633666823773678,1.6633666823773678,2.4150645438639784,0.864582916488389,-1.5504816273755893,1.5504816273755893,1.907664176757618
USA_adapter,USA,matched,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,2592,2592.011411325,0.2912005357560097,0.11331938156152657,0.16959550404917412,3.239784670550668,0.6032362367294647,0.00017871026506068957,-0.603057526464404,True,1,1,1.2912152747379841,1.0000147389819745,-0.2912005357560097,0.2912005357560097,0.4543225049425403,0.0038391098886207055,-0.4504833950539196,0.4504833950539196,0.2912005357560097
USA_adapter,USA,matched,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.727154017636017,0.3614802049840611,1.0575059307284016,6.001436690064907,0.5858128179019122,0.002416044567767406,-0.5833967733341447,False,2,1,1.7274152079551128,1.0002611903190959,-0.727154017636017,0.727154017636017,0.44528903331514114,0.01615927283985669,-0.42912976047528445,0.42912976047528445,0.727154017636017
USA_adapter,USA,matched,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.6129411249167875,0.2824245536057647,0.7513936452285137,6.5127819428347635,0.6674031168926585,0.0002824905938961593,-0.6671206262987623,False,2,1,1.6129654251575307,1.0000243002407434,-0.6129411249167873,0.6129411249167873,0.4870716710289958,0.004929467541386129,-0.48214220348760967,0.48214220348760967,0.6129411249167875
USA_adapter,USA,matched,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,2582,2576.6798796470002,0.5828995178137286,0.24127874126153598,0.5098444878346192,3.010624260761329,1.0881483724310153,0.0864644764606724,-1.001683895970343,True,2,2,2.0124072762272585,1.9930828857632321,-0.019324390464026342,0.019324390464026342,0.7731195834256324,0.12214936142489541,-0.650970222000737,0.650970222000737,0.5828995178137286
USA_adapter,USA,matched,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,2573,2566.719283244,0.7112362271378496,0.33530449274728424,0.3403625383423344,7.605805918648093,2.2008782385374417,0.7758140648756733,-1.4250641736617684,False,8,6,6.212131155100782,6.417581398597328,0.2054502434965455,0.2054502434965455,2.4273623537787534,0.5313890607210513,-1.8959732930577022,1.8959732930577022,1.559096684713825
USA_adapter,USA,matched,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,2587,2584.802951994,0.25063842799351166,0.031748319011393286,0.12563924317411748,0.788166532575935,0.6599176886211338,0.6628473185791794,0.0029296299580456875,False,2,1,1.628179096791657,1.3775406687981455,-0.25063842799351144,0.25063842799351144,0.48329092599145185,0.4847718145701073,0.0014808885786554704,0.0014808885786554704,0.25063842799351177
USA_adapter,USA,matched,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2588,2589.7412606810003,0.5380923114857742,0.16627981973188632,0.5296073496253245,1.7037347137177061,0.8646152072473863,0.3750540358472789,-0.48956117140010735,False,1,2,1.4718953175718559,1.9001338731924553,0.4282385556205994,0.4282385556205994,0.6341178804926108,0.3200594180952341,-0.31405846239737667,0.31405846239737667,0.5482577968465068
USA_adapter,USA,matched,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2583.1696370809996,0.3523590571897715,0.11025248693915532,0.1761371463771124,1.9009094913117155,1.0318167357272097,0.16136285285374097,-0.8704538828734687,True,2,2,2.2356115797248806,2.0248894389283283,-0.21072214079655227,0.21072214079655227,0.7059918537136226,0.1827702933284043,-0.5232215603852183,0.5232215603852183,0.4082103213654914
USA_adapter,USA,matched,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2578,2576.7016633850003,0.3553662863770229,0.10393841462224199,0.20122582900833183,1.611593056647231,0.9365683086199983,0.19721973963793982,-0.7393485689820585,True,2,2,1.808206783848705,1.961560770099647,0.15335398625094188,0.15335398625094188,0.6388187508169194,0.20982354224142763,-0.4289952085754918,0.4289952085754918,0.3700343712123071
USA_adapter,USA,matched,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2580.82703226,0.5761676842503602,0.22325082959228867,0.5140656761241982,3.346979884046509,1.089149768889925,0.16660188800368775,-0.9225478808862373,False,3,2,2.7698065262968194,2.036476003528129,-0.7333305227686906,0.7333305227686906,0.7456720676797086,0.19224885577333475,-0.5534232119063739,0.5534232119063739,0.754224722522696
USA_adapter,USA,matched,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2567,2572.25489476,0.3138697672203277,0.10150360393838008,0.14286353790061068,1.7674794331441455,0.94014392242301,0.10328901616459428,-0.8368549062584157,True,2,2,2.213453640283666,2.0128802681256066,-0.20057337215805937,0.20057337215805937,0.6496825958805577,0.13822267863210225,-0.5114599172484554,0.5114599172484554,0.3587060187286276
USA_adapter,USA,matched,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2563,2565.500856611,0.3154225582776223,0.09745496438227075,0.14442316055813864,1.7222375638019065,0.9531890278161821,0.13504032848790357,-0.8181486993282785,True,2,2,2.2236619827673696,2.014550759016202,-0.20911122375116742,0.20911122375116742,0.6573626935104714,0.16140048382517216,-0.49596220968529925,0.49596220968529925,0.36224455638102326
USA_adapter,USA,matched,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2571,2565.4178698700002,0.3589852293403041,0.09865821189159213,0.1719940339995557,1.9841485472123457,1.2479352865172924,0.6100441372897858,-0.6378911492275066,True,2,2,2.444463601853206,2.2048961085322514,-0.23956749332095484,0.23956749332095484,0.8592610862444079,0.44320139072218917,-0.4160596955222187,0.4160596955222187,0.4718126927857035
USA_adapter,USA,matched,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2578,2574.6827838629997,0.38002976846640424,0.1146600763120751,0.20173428266671772,2.1216943060484166,1.203926357481609,0.4435597215874923,-0.7603666358941168,True,2,2,2.1691031209257376,2.122445270015439,-0.04665785091029884,0.04665785091029884,0.8305059802966531,0.3561430248325483,-0.47436295546410484,0.47436295546410484,0.4455216291540355
USA_adapter,USA,matched,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2567,2566.020657287,0.3928814599705794,0.1044354165519748,0.21907815605871125,1.895941884330365,1.1510474249357718,0.44372948853897726,-0.7073179363967945,True,2,2,2.376763297226203,2.1224838122502434,-0.25427948497595976,0.25427948497595976,0.7710597970630546,0.35624094948961627,-0.41481884757343834,0.41481884757343834,0.460112271456074
USA_adapter,USA,matched,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2579,2571.4658705660004,0.3747980267389023,0.15211346771096823,0.1693907732260251,3.3377151977408173,1.2825924610635524,0.703062326280963,-0.5795301347825894,False,3,2,2.872398563289981,2.499085996960709,-0.3733125663292718,0.3733125663292718,0.9292752607274559,0.5026293975297935,-0.4266458631976624,0.4266458631976624,0.5385782111236461
USA_adapter,USA,matched,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2569,2557.84784012,0.5711734172586364,0.2202077829771699,0.4837305741645789,2.7541420844695033,0.9857308319557225,0.6274131931219888,-0.3583176388337337,False,3,2,3.070085884189104,2.2912463646484236,-0.7788395195406803,0.7788395195406803,0.6643080845422044,0.4615769620123184,-0.20273112252988595,0.20273112252988595,0.8102860428215793
USA_adapter,USA,matched,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,2569,2566.1079492480003,0.3968701010512011,0.10766423644551505,0.22914701397723114,1.8067666812843792,1.1137484154208759,0.3578601966368042,-0.7558882187840716,True,2,2,2.3061121141564587,2.07147491187491,-0.2346372022815486,0.2346372022815486,0.7424581043458518,0.3041273501239651,-0.4383307542218867,0.4383307542218867,0.4470289190412082
USA_adapter,USA,matched,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,2573,2560.477445552,0.7558596499457721,0.3381635026569283,0.9022552504749959,2.555989372963341,0.6077663331078746,0.7709039038851425,0.16313757077726787,False,0,1,0.2479233320030852,1.2312642528396616,0.9833409208365764,0.9833409208365764,0.5397253714979684,0.524462827555497,-0.015262543942471396,0.015262543942471396,0.9833409208365765
USA_adapter,USA,matched,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,2557,2538.281988978,0.6050024270010095,0.23882818950722806,0.6371950586543069,2.1558097263207774,0.8659432993527156,0.7999163287807827,-0.06602697057193296,False,0,1,0.5169266869810234,1.214486104367636,0.6975594173866126,0.6975594173866126,0.7853532901904516,0.5400832256068385,-0.2452700645836131,0.2452700645836131,0.697559417386613
USA_adapter,USA,matched,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,2540,2517.960556616,0.6251927258116907,0.21350266615093433,0.6186578259808736,1.424757874787275,0.5346840762890802,1.016762647841766,0.48207857155268574,False,0,1,0.218788866084297,1.0293794694156153,0.8105906033313183,0.8105906033313183,0.5478936357843527,0.6854343662026651,0.13754073041831238,0.13754073041831238,0.8105906033313186
USA_adapter,USA,matched,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,2574,2565.707370322,0.6324617303581315,0.28150691459666727,0.2842457875688563,7.326040644662475,2.151843563024568,0.9757072643660759,-1.1761362986584918,False,1,6,4.929778583846688,5.519039738762108,0.5892611549154196,0.5892611549154196,2.8868251403419256,0.6450584987552048,-2.241766641586721,2.241766641586721,1.979851706871854
USA_adapter,USA,matched,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,2573,2565.32425876,0.5451446456870994,0.24778926283589578,0.24141953648633246,5.256958721699671,1.9927610838963021,1.238587141323307,-0.7541739425729952,False,1,5,3.716698982620508,5.331706701122462,1.6150077185019538,1.6150077185019538,2.339388303841221,0.847668480011469,-1.4917198238297522,1.4917198238297522,2.0074911650900176
USA_adapter,USA,matched,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,2576,2564.246391977,0.6643853160325823,0.3306218272189173,0.3567318015300212,7.053287860686081,1.9223396959446046,1.0642481994254542,-0.8580914965191504,False,1,5,3.300859288572968,5.3639944974196645,2.0631352088466963,2.0631352088466963,2.225745330274051,0.7068936007050001,-1.5188517295690511,1.5188517295690511,2.3892947508608224
USA_adapter,USA,matched,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,2553,2552.800181077,0.19360197455614742,0.05466225283058568,0.07496344910407829,0.8802562669356622,0.5133045637109037,0.0816481218915544,-0.4316564418193493,True,2,2,,,,,,,,,
USA_adapter,USA,matched,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,2575,2573.317672373,0.6359657940653628,0.3240642645042063,0.3396717545521711,7.13084712758611,2.237932381704233,1.0408619999094328,-1.1970703817948,False,5,6,5.4500177418698215,5.749545295871683,0.2995275540018616,0.2995275540018616,2.8136421429311627,0.6936716960555454,-2.1199704468756173,2.1199704468756173,2.006649415819819
USA_adapter,USA,matched,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2558.619754102,0.7505979538024176,0.38602648341740275,0.48411417438488746,6.49264339508658,1.5968886426112694,1.4877470001780202,-0.1091416424332492,False,1,6,2.622929588849903,5.575620625339757,2.9526910364898535,2.9526910364898535,2.3674149996179676,1.0942682133293846,-1.273146786288583,1.273146786288583,3.163915776463001
USA_adapter,USA,matched,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,2568,2566.198925842,0.6780178729143643,0.3641968703683084,0.4361940795320613,6.8253831663843885,1.7668271041869699,1.3159412486572908,-0.4508858555296791,False,1,6,2.954026851157577,5.922471931634126,2.968445080476549,2.968445080476549,2.3006851158395842,0.931188072120448,-1.3694970437191363,1.3694970437191363,3.110593095556901
USA_adapter,USA,matched,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2566.5824377589997,0.8392987952741158,0.470101684771159,0.7268673416320336,5.9553018222927525,1.150296961192135,1.4812927629152326,0.3309958017230976,False,1,6,1.9016424073031455,5.389381608146389,3.487739200843243,3.487739200843243,1.8443220076509081,1.1230119279787536,-0.7213100796721545,0.7213100796721545,3.5764889463419065
USA_adapter,USA,matched,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2566,2563.2508871600003,0.5603161420080698,0.26520625852713026,0.2486680104985396,6.022492536835676,2.195050134113072,1.2856739041348164,-0.9093762299782555,False,5,6,5.542384867254009,5.951658423270709,0.4092735560167,0.4092735560167,2.893103759460984,0.8968270784127557,-1.9962766810482282,1.9962766810482282,1.8535831504537976
USA_adapter,USA,matched,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,2596,2596.00000001,0.04728675857631379,0.0011186924300872307,0.004472075073309171,0.6971087084674887,0.6926301268090365,0.6911978636454494,-0.001432263163587022,False,2,1,,,,,,,,,
USA_adapter,USA,matched,Q261,What year were you born?,numeric_open,,True,True,74,2596,2596.00000001,0.7516358899132246,0.3833964827214494,0.1275188177250404,7.7861494854487665,4.126877626601127,2.3443422971233847,-1.7825353294777422,False,1987,1985,1970.265471930784,1983.3915133806645,13.126041449880404,13.126041449880404,17.32920070752206,6.520834082239385,-10.808366625282673,10.808366625282673,13.74120753493189
USA_adapter,USA,matched,Q262,How old are you?,numeric_open,,True,True,73,2596,2596.00000001,0.7901085298446013,0.43916024017614713,0.21576815758352494,10.450718091756897,4.126877626601127,1.9254420892946644,-2.2014355373064625,False,30,32,46.734528069215976,32.572287364714335,-14.162240704501642,14.162240704501642,17.32920070752206,3.10437435036628,-14.224826357155779,14.224826357155779,16.250448741699373
USA_adapter,USA,matched,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,2562,2563.480544399,0.769777070409765,0.36900524439310267,0.750236857566562,4.427787736428285,1.7384744502559386,0.2373477121340249,-1.5011267381219138,False,3,6,4.582723835888998,6.0003135729928925,1.4175897371038948,1.4175897371038948,1.5981597772218283,0.3118801130291808,-1.2862796641926475,1.2862796641926475,1.727327345774624
USA_adapter,USA,matched,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,2538,2530.350007885,0.4569519736900502,0.1864078453136451,0.24417089163553787,3.9874000945449457,2.024757456362388,0.9655658893072504,-1.0591915670551377,False,5,6,5.033005078762919,5.8259468677434665,0.7929417889805475,0.7929417889805475,1.9150474409863796,0.6430350249777176,-1.2720124160086619,1.2720124160086619,1.2668575756108216
USA_adapter,MEX,cross,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,1741,1741.1440705129999,0.330699937001928,0.13102851417647998,0.21872489666615835,3.679215509411511,0.6346836039407686,0.00017871026506068957,-0.634504893675708,True,1,1,1.3307146759839026,1.0000147389819745,-0.3306999370019281,0.3306999370019281,0.47047048693065213,0.0038391098886207055,-0.46663137704203145,0.46663137704203145,0.330699937001928
USA_adapter,MEX,cross,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.6469565234133026,0.3038720680132937,0.8371054863740542,5.339807362727514,0.6491519905526089,0.002416044567767406,-0.6467359459848414,False,2,1,1.6472177137323984,1.0002611903190959,-0.6469565234133026,0.6469565234133026,0.47783568803868726,0.01615927283985669,-0.46167641519883057,0.46167641519883057,0.6469565234133026
USA_adapter,MEX,cross,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.7580351629596991,0.3867986666080511,1.1492346165666751,8.054406097040701,0.553306441445869,0.0002824905938961593,-0.5530239508519729,False,2,1,1.7580594632004425,1.0000243002407434,-0.7580351629596991,0.7580351629596991,0.42825846571048604,0.004929467541386129,-0.4233289981690999,0.4233289981690999,0.7580351629596991
USA_adapter,MEX,cross,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,1734,1733.5145080899997,0.7517349078900062,0.3597115147596207,0.8496111532063836,3.8763887806761357,1.072650967484553,0.0864644764606724,-0.9861864910238807,False,3,2,2.055582415294097,1.9930828857632321,-0.06249952953086502,0.06249952953086502,0.8738499962613463,0.12214936142489541,-0.7517006348364509,0.7517006348364509,0.751734907890006
USA_adapter,MEX,cross,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,1740,1740.1264721509997,0.742326841402714,0.36301805565074674,0.3846934643802836,8.666858927887095,2.1419948425005635,0.7758140648756733,-1.3661807776248902,False,8,6,6.827444170493637,6.417581398597328,-0.40986277189630904,0.40986277189630904,2.4318832680585736,0.5313890607210513,-1.9004942073375224,1.9004942073375224,1.723544074380634
USA_adapter,MEX,cross,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,1738,1738.3386815539998,0.5174065504262764,0.15610241462325755,0.5354190768480377,0.9215505937923176,0.33604530153023865,0.6628473185791794,0.3268020170489408,False,2,1,1.8949472192244219,1.3775406687981455,-0.5174065504262764,0.5174065504262764,0.3066214180824564,0.4847718145701073,0.1781503964876509,0.1781503964876509,0.5174065504262764
USA_adapter,MEX,cross,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1741,1741.1440705129999,0.6992875275159947,0.27355873730420827,0.8832714402803904,2.113569232810092,0.7760917039747425,0.3750540358472789,-0.40103766812746355,False,1,2,1.3596792929027894,1.9001338731924553,0.5404545802896659,0.5404545802896659,0.6547593314257026,0.3200594180952341,-0.33469991333046856,0.33469991333046856,0.7082947235544979
USA_adapter,MEX,cross,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1738,1738.2354380659997,0.6093318422132298,0.24555808580156704,0.5166735888276084,3.4152715020574895,1.2960060813747627,0.16136285285374097,-1.1346432285210217,True,2,2,2.513529885099551,2.0248894389283283,-0.4886404461712228,0.4886404461712228,0.9120716521442013,0.1827702933284043,-0.7293013588157969,0.7293013588157969,0.7600756205561171
USA_adapter,MEX,cross,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3022757479996,0.6280636019259053,0.27579261035374936,0.5846418771128553,4.379979801119202,1.2674892350721016,0.19721973963793982,-1.0702694954341618,False,3,2,2.635595533152754,1.961560770099647,-0.674034763053107,0.674034763053107,0.8816970640667892,0.20982354224142763,-0.6718735218253615,0.6718735218253615,0.7973317017084887
USA_adapter,MEX,cross,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3814895159999,0.8517000467286207,0.4548265147176646,1.1156765120353858,7.029491409436107,1.0086982027161633,0.16660188800368775,-0.8420963147124756,False,4,2,3.4124009507717767,2.036476003528129,-1.3759249472436479,1.3759249472436479,0.7666218592264604,0.19224885577333475,-0.5743730034531257,0.5743730034531257,1.415898497620852
USA_adapter,MEX,cross,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1721,1721.0694914649998,0.736274835196371,0.3474546337741717,0.775602465686051,5.053008317240886,1.2492957533023883,0.10328901616459428,-1.146006737137794,False,3,2,2.9718917153845883,2.0128802681256066,-0.9590114472589817,0.9590114472589817,0.9088628598869318,0.13822267863210225,-0.7706401812548296,0.7706401812548296,1.0746278215708571
USA_adapter,MEX,cross,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1719,1721.6470662289998,0.7890098675634404,0.3913069535376597,0.9169702362528158,5.891979571063811,1.1819539228249325,0.13504032848790357,-1.046913594337029,False,4,2,3.1742681233849894,2.014550759016202,-1.1597173643687873,1.1597173643687873,0.9031959248272106,0.16140048382517216,-0.7417954410020384,0.7417954410020384,1.2488087995275057
USA_adapter,MEX,cross,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1736,1735.5419076929998,0.47868753571211686,0.18606259183663632,0.3459836707457947,2.7068649184250897,1.3307903550971478,0.6100441372897858,-0.720746217807362,False,1,2,2.1705693718825287,2.2048961085322514,0.03432673664972263,0.03432673664972263,1.0253602147214962,0.44320139072218917,-0.582158823999307,0.582158823999307,0.5998075546508677
USA_adapter,MEX,cross,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1737,1737.2242692349998,0.7029792291114427,0.32436564941172324,0.7475347034273561,5.010721103148648,1.1755330693177597,0.4435597215874923,-0.7319733477302675,False,4,2,3.1921037926680356,2.122445270015439,-1.0696585226525968,1.0696585226525968,0.9009620803117965,0.3561430248325483,-0.5448190554792482,0.5448190554792482,1.1656572941967096
USA_adapter,MEX,cross,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1717,1717.23505927,0.6953733069988488,0.31736428117524984,0.7280148626330275,4.888311951919082,1.190619123720377,0.44372948853897726,-0.7468896351813996,False,4,2,3.1676611904659064,2.1224838122502434,-1.045177378215663,1.045177378215663,0.9134732406799988,0.35624094948961627,-0.5572322911903825,0.5572322911903825,1.1489009109332526
USA_adapter,MEX,cross,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1738,1738.7658097349997,0.5816626645988306,0.2709634902228192,0.4733124963534953,4.87701027900766,1.094437388257605,0.703062326280963,-0.39137506197664207,False,4,2,3.320509611788338,2.499085996960709,-0.821423614827629,0.821423614827629,0.8618157882188813,0.5026293975297935,-0.35918639068908775,0.35918639068908775,0.9076363460572819
