model,eval_country,relationship,gps_dimension,metric,mean,median,std_across_questions,ci_2.5%,ci_97.5%,n_questions
MEX_adapter,USA,cross,patience,js_divergence,0.20985900401436478,0.2064399769473524,0.07562228588749961,0.1453977545679878,0.27773928052775404,4
MEX_adapter,USA,cross,patience,brier_score,0.4792773950672045,0.45748977353339243,0.13451721201051256,0.37087914399647043,0.6094632676717506,4
MEX_adapter,USA,cross,patience,cross_entropy,2.988608809953974,2.158829735060698,2.4201943635873837,1.396489300566272,5.410507394234951,4
MEX_adapter,USA,cross,patience,wasserstein_distance,0.8090537207916795,0.5615696583973687,0.5491866775395191,0.505657280570406,1.3599342234072636,4
MEX_adapter,USA,cross,patience,abs_mean_error,0.37743857247153206,0.46162377475170135,0.25079132798801895,0.12873370063267853,0.5419582420302163,4
MEX_adapter,USA,cross,patience,abs_std_error,0.6771668306569951,0.4237069278065761,0.809322555706553,0.14883951971731207,1.458954044447097,4
MEX_adapter,USA,cross,trust,tv_distance,0.31533415211469334,0.2774057979631974,0.10671001272674964,0.26236495325834946,0.37523431020440856,12
MEX_adapter,USA,cross,trust,js_divergence,0.09676553973282513,0.08729335539997662,0.04771848521674638,0.07312471549189245,0.124416899266315,12
MEX_adapter,USA,cross,trust,brier_score,0.17753376296918466,0.1077564378535667,0.15994871513457562,0.1034031368516469,0.27311851136161597,12
MEX_adapter,USA,cross,trust,cross_entropy,1.7259799924330306,1.5608487449089044,0.4094177610903955,1.5315550245272316,1.9600110461383167,12
MEX_adapter,USA,cross,trust,wasserstein_distance,0.38353302519516724,0.3502206648489442,0.10066096750716119,0.33293179287568164,0.44065589484443424,12
MEX_adapter,USA,cross,trust,abs_mean_error,0.24540337539515977,0.19618549250489348,0.1505140653883247,0.1696172885243957,0.32879269096864505,12
MEX_adapter,USA,cross,trust,abs_std_error,0.34241701013923675,0.3338138189917226,0.09168395778320969,0.29524227480298293,0.39043786419835524,12
MEX_adapter,USA,cross,altruism,tv_distance,0.19934613774281643,0.16753931055346077,0.08700007099027107,0.13272527211966614,0.29777383055532236,3
MEX_adapter,USA,cross,altruism,js_divergence,0.052659208480905134,0.039527957189304644,0.030617306054809963,0.030797785217408915,0.08765188303600184,3
MEX_adapter,USA,cross,altruism,brier_score,0.06864759518885045,0.04476095482640708,0.057824488868898224,0.02659329669946962,0.13458853404067467,3
MEX_adapter,USA,cross,altruism,cross_entropy,1.0119285196194836,0.8401199169973244,0.4086631208273448,0.7172189754478872,1.4784466664132399,3
MEX_adapter,USA,cross,altruism,wasserstein_distance,0.29318599511917903,0.21486157939910633,0.15778506050845437,0.1898873671462099,0.4748090388122208,3
MEX_adapter,USA,cross,altruism,abs_mean_error,0.29318599511917925,0.2148615793991065,0.1577850605084545,0.18988736714620993,0.4748090388122212,3
MEX_adapter,USA,cross,altruism,abs_std_error,0.4097593599717872,0.34050716029647643,0.12529962652263701,0.33437138781494496,0.5543995318039401,3
MEX_adapter,USA,cross,risktaking,tv_distance,0.580463129997101,0.5639534576963587,0.0551808709170106,0.542073869092955,0.6353620632019895,4
MEX_adapter,USA,cross,risktaking,js_divergence,0.23407532287179147,0.23177251631953613,0.054548777310679135,0.18701011014349064,0.2834433421523477,4
MEX_adapter,USA,cross,risktaking,brier_score,0.2359310145405819,0.21502016729620813,0.06205180679755409,0.19398171010271387,0.29364440010160425,4
MEX_adapter,USA,cross,risktaking,cross_entropy,3.964064118373299,4.15574484141016,1.0267380181458843,3.1445658093800946,4.783562427366505,4
MEX_adapter,USA,cross,risktaking,wasserstein_distance,2.1329085453070427,2.184749105773956,0.20507422370367734,1.92999441503606,2.2839821151111117,4
MEX_adapter,USA,cross,risktaking,abs_mean_error,1.7315290147335578,2.1037610395966277,0.7660236223407576,0.9634165830459624,2.127409421558083,4
MEX_adapter,USA,cross,risktaking,abs_std_error,1.255873093971762,1.216394331805182,0.6723749247958035,0.7127819301644773,1.8384430199456263,4
MEX_adapter,USA,cross,negrecip,tv_distance,0.3939984517931096,0.3940306479997492,0.22138185900028168,0.20723565138962996,0.5807612521965893,4
MEX_adapter,USA,cross,negrecip,js_divergence,0.14632124393692758,0.13483518261414035,0.10706852116981835,0.05635457470309749,0.2362879131707577,4
MEX_adapter,USA,cross,negrecip,brier_score,0.11011711860865431,0.11015589507055978,0.0759020952950072,0.048217272133640965,0.17201696508366765,4
MEX_adapter,USA,cross,negrecip,cross_entropy,3.19911556576574,3.2684534509642003,1.5745854173772373,1.8590239728533586,4.539207158678122,4
MEX_adapter,USA,cross,negrecip,wasserstein_distance,1.056091334913861,1.1585657306050605,0.7206536866483146,0.45717195570831476,1.655010714119407,4
MEX_adapter,USA,cross,negrecip,abs_mean_error,0.36321946873749417,0.32946003487139164,0.2589698199463602,0.16927067100043158,0.5909277003406592,4
MEX_adapter,USA,cross,negrecip,abs_std_error,1.0627284624348372,1.1658865107122514,0.9100622214653613,0.30164382160875747,1.8238131032609173,4
MEX_adapter,USA,cross,Unspecified,tv_distance,0.49383211205181954,0.5996889467344112,0.2891283760184498,0.24727984579402182,0.6839604346621708,5
MEX_adapter,USA,cross,Unspecified,js_divergence,0.21521245128652616,0.22899808793163073,0.1500487725998689,0.10518957428323814,0.32523532828981416,5
MEX_adapter,USA,cross,Unspecified,brier_score,0.15437192302494676,0.1392527827375241,0.1415621652262485,0.05601129187295133,0.27860371322489136,5
MEX_adapter,USA,cross,Unspecified,cross_entropy,4.275194342761389,3.1239604715663134,2.968994647083669,2.101183507582126,6.759567025166282,5
MEX_adapter,USA,cross,Unspecified,wasserstein_distance,7.182902663095965,6.124638471057122,7.202164317848474,1.1288638142487089,13.236941511943222,4
MEX_adapter,USA,cross,Unspecified,abs_mean_error,6.259730146439919,5.390214533496454,6.775718987751427,0.534167888193481,11.985292404686358,4
MEX_adapter,USA,cross,Unspecified,abs_std_error,5.5858147775156155,4.556424291464612,6.077275923670595,0.6577581120044489,10.513871443026783,4
MEX_adapter,MEX,matched,posrecip,tv_distance,0.2680974107229595,0.3014024452325462,0.13924912897487438,0.1152156714653314,0.38767411547100084,3
MEX_adapter,MEX,matched,posrecip,js_divergence,0.0864204754538666,0.0879004712556461,0.0630609315725224,0.022632572749451546,0.14872838235650215,3
MEX_adapter,MEX,matched,posrecip,brier_score,0.1286761308154176,0.1777922225595223,0.08846586321070739,0.026549301902414366,0.1816868679843161,3
MEX_adapter,MEX,matched,posrecip,cross_entropy,1.5226322744372833,1.1872517842162795,1.1906924856446965,0.5355980760310277,2.8450469630645423,3
MEX_adapter,MEX,matched,posrecip,wasserstein_distance,0.41948767404671067,0.41948767404671067,0.16699773210492155,0.3014024452325462,0.5375729028608751,2
MEX_adapter,MEX,matched,posrecip,abs_mean_error,0.2651339829790593,0.2651339829790593,0.05129135120529799,0.2288655207255723,0.30140244523254633,2
MEX_adapter,MEX,matched,posrecip,abs_std_error,0.4088553707037131,0.4088553707037131,0.15141295224867563,0.30179024540919963,0.5159204959982265,2
MEX_adapter,MEX,matched,patience,tv_distance,0.6353673274817939,0.709302016735418,0.15568906186644815,0.4806835677144233,0.718534372456963,4
MEX_adapter,MEX,matched,patience,js_divergence,0.26285177081423305,0.3112703462754985,0.12010202939904872,0.1421776716129,0.3351072945543006,4
MEX_adapter,MEX,matched,patience,brier_score,0.6323824642546968,0.5835987737170472,0.3342369521816811,0.360195417747351,0.9045695107620428,4
MEX_adapter,MEX,matched,patience,cross_entropy,3.492404646064449,2.7003801185067404,2.830869469240313,1.4817089506290122,6.295124869057594,4
MEX_adapter,MEX,matched,patience,wasserstein_distance,0.9122838465853895,0.718534372456963,0.6167434002051128,0.48178266941409814,1.5365344978851072,4
MEX_adapter,MEX,matched,patience,abs_mean_error,0.5528506457568425,0.5614326382281699,0.43789539905811853,0.20441334633721403,0.8927059527051437,4
MEX_adapter,MEX,matched,patience,abs_std_error,0.6969130247871378,0.4446655315651782,0.8092445769586037,0.14319749240646257,1.4476414288273347,4
MEX_adapter,MEX,matched,trust,tv_distance,0.545014059409075,0.569873760647325,0.17435998082026816,0.4370698071387801,0.6275372832252577,12
MEX_adapter,MEX,matched,trust,js_divergence,0.2321916346666741,0.23572234898437375,0.09136032183880428,0.17834033027161958,0.2782116287200287,12
MEX_adapter,MEX,matched,trust,brier_score,0.5151255626468253,0.5068091043619141,0.2660638363820852,0.3676378278407981,0.6623331564542154,12
MEX_adapter,MEX,matched,trust,cross_entropy,3.142603282217617,3.401946459145721,1.1563138221703788,2.453179096246961,3.725038457367186,12
MEX_adapter,MEX,matched,trust,wasserstein_distance,0.772620588240482,0.750568435013635,0.2942670944944302,0.6066390651489179,0.9257808166259203,12
MEX_adapter,MEX,matched,trust,abs_mean_error,0.664632243555352,0.6441947489746678,0.30065219322601305,0.5014261091027237,0.8297639732369166,12
MEX_adapter,MEX,matched,trust,abs_std_error,0.4475565931223288,0.420484943633003,0.1551000078530371,0.36315000348017623,0.5303502739673976,12
MEX_adapter,MEX,matched,altruism,tv_distance,0.15180493919172544,0.15145684409278976,0.019187898391068714,0.1327934565942948,0.17116451688809176,3
MEX_adapter,MEX,matched,altruism,js_divergence,0.034914013613013634,0.03247121310153771,0.007629318764728167,0.028805267276787488,0.0434655604607157,3
MEX_adapter,MEX,matched,altruism,brier_score,0.03582369253756179,0.03501355004492235,0.008945326945761807,0.02731099354559956,0.045146534022163454,3
MEX_adapter,MEX,matched,altruism,cross_entropy,0.7928869925479285,0.7882928450626435,0.0879412350278502,0.7073328786213869,0.8830352539597549,3
MEX_adapter,MEX,matched,altruism,wasserstein_distance,0.20683242257469794,0.20979580652853347,0.02701722822181749,0.17845566808723035,0.23224579310833005,3
MEX_adapter,MEX,matched,altruism,abs_mean_error,0.20683242257469814,0.20979580652853372,0.027017228221817395,0.1784556680872306,0.23224579310833007,3
MEX_adapter,MEX,matched,altruism,abs_std_error,0.3376058999694922,0.3330736146572095,0.02752679248702304,0.3126265274532298,0.3671175577980372,3
MEX_adapter,MEX,matched,risktaking,tv_distance,0.5459007799928896,0.5583135270111775,0.11320512015235,0.4515964226708803,0.6402051373148988,4
MEX_adapter,MEX,matched,risktaking,js_divergence,0.22491883947796826,0.21972827242619652,0.08628184554389395,0.15074134003505335,0.29909633892088316,4
MEX_adapter,MEX,matched,risktaking,brier_score,0.21011395612091543,0.21079284698360562,0.09992511185646306,0.12386189946728354,0.2963660127745473,4
MEX_adapter,MEX,matched,risktaking,cross_entropy,4.532735925351359,4.431360051917694,1.2974754919811262,3.446605690229843,5.618866160472875,4
MEX_adapter,MEX,matched,risktaking,wasserstein_distance,1.8557351286911943,1.8804516412369296,0.3997890269758317,1.5140061535776628,2.1974641038047262,4
MEX_adapter,MEX,matched,risktaking,abs_mean_error,0.5107769741090862,0.503519011239618,0.4697227784389414,0.1212080261482047,0.9003459220699677,4
MEX_adapter,MEX,matched,risktaking,abs_std_error,1.8728710972992968,1.8813727422159356,0.526965920237224,1.4411441020753015,2.3045980925232925,4
MEX_adapter,MEX,matched,negrecip,tv_distance,0.49735411948988817,0.5393299677434507,0.2216415528589676,0.28488876895938187,0.667843621766832,4
MEX_adapter,MEX,matched,negrecip,js_divergence,0.19750708937744985,0.20665072232064932,0.11412625121951564,0.09843641632477042,0.2874341294869298,4
MEX_adapter,MEX,matched,negrecip,brier_score,0.21879878551214144,0.22746568358346278,0.1421592911138313,0.10247333908281961,0.3271444125068508,4
MEX_adapter,MEX,matched,negrecip,cross_entropy,3.7468851976756183,4.212834967245735,1.3257809962525022,2.5368976467830633,4.6573203248103985,4
MEX_adapter,MEX,matched,negrecip,wasserstein_distance,1.8634947764410925,2.081027734044793,1.0034999434634746,1.0267608791255949,2.631327746511544,4
MEX_adapter,MEX,matched,negrecip,abs_mean_error,1.2503697421457285,1.0103229514215561,1.139716633891488,0.3785326293210275,2.2019037706118287,4
MEX_adapter,MEX,matched,negrecip,abs_std_error,1.4659242152752303,1.6656599642193233,0.7078971144136929,0.8508625711889142,1.9864595776460596,4
MEX_adapter,MEX,matched,Unspecified,tv_distance,0.5147533596826479,0.6072057736396692,0.2777013684536627,0.26418128862451995,0.6659177278196291,5
MEX_adapter,MEX,matched,Unspecified,js_divergence,0.2287005136337787,0.2680644015840068,0.13163731641980092,0.10901153877249685,0.31106018003407643,5
MEX_adapter,MEX,matched,Unspecified,brier_score,0.1966430613039706,0.12861161545217825,0.19677437644086973,0.05653341901131631,0.3696779214143034,5
MEX_adapter,MEX,matched,Unspecified,cross_entropy,4.421759157512062,4.552352834751142,2.620612125258799,2.288730611450261,6.372292857120948,5
MEX_adapter,MEX,matched,Unspecified,wasserstein_distance,5.756009530419282,4.6774200966233686,4.732352518625933,1.9600020766928514,9.552016984145714,4
MEX_adapter,MEX,matched,Unspecified,abs_mean_error,4.2659490607954735,3.3900197047930476,3.4534239123098556,1.6461900662238675,7.160184579489913,4
MEX_adapter,MEX,matched,Unspecified,abs_std_error,5.237483730158113,4.356074976630259,5.534581060411413,0.8437341611964446,9.631233299119781,4
