model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance,base_tv_distance,base_js_divergence,base_brier_score,base_cross_entropy,base_wasserstein_distance,base_abs_mean_error,base_abs_std_error,improvement_tv_distance,improvement_js_divergence,improvement_brier_score,improvement_cross_entropy,improvement_wasserstein_distance,improvement_abs_mean_error,improvement_abs_std_error
USA_adapter,MEX,cross,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.7580351629596991,0.3867986666080511,1.1492346165666751,8.054406097040701,0.553306441445869,0.0002824905938961593,-0.5530239508519729,False,2,1,1.7580594632004425,1.0000243002407434,-0.7580351629596991,0.7580351629596991,0.42825846571048604,0.004929467541386129,-0.4233289981690999,0.4233289981690999,0.7580351629596991,0.7579633607849428,0.38646510336314016,1.1490169125848109,7.012146141637724,0.7579633607849428,0.757963360784943,0.41845575282959385,-7.180217475633022e-05,-0.00033356324491096156,-0.0002177039818642701,-1.0422599554029768,-7.180217475633022e-05,-7.180217475610817e-05,-0.00487324533950606
USA_adapter,MEX,cross,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,1734,1733.5145080899997,0.7517349078900062,0.3597115147596207,0.8496111532063836,3.8763887806761357,1.072650967484553,0.0864644764606724,-0.9861864910238807,False,3,2,2.055582415294097,1.9930828857632321,-0.06249952953086502,0.06249952953086502,0.8738499962613463,0.12214936142489541,-0.7517006348364509,0.7517006348364509,0.751734907890006,0.6703248570254341,0.2576478863616653,0.6780639565083353,2.4222976185671294,0.670324857025434,0.09012031501368156,0.565328526484272,-0.08141005086457209,-0.10206362839795541,-0.1715471966980483,-1.4540911621090062,-0.08141005086457198,0.027620785482816546,-0.18637210835217888
USA_adapter,MEX,cross,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,1740,1740.1264721509997,0.742326841402714,0.36301805565074674,0.3846934643802836,8.666858927887095,2.1419948425005635,0.7758140648756733,-1.3661807776248902,False,8,6,6.827444170493637,6.417581398597328,-0.40986277189630904,0.40986277189630904,2.4318832680585736,0.5313890607210513,-1.9004942073375224,1.9004942073375224,1.723544074380634,0.6649274238443053,0.3096054345125103,0.32535609618091105,6.603368202086553,1.6955088382595527,0.5203696428511266,1.7877650314590348,-0.07739941755840873,-0.053412621138236416,-0.059337368199372575,-2.0634907258005413,-0.028035236121081386,0.1105068709548176,-0.11272917587848763
USA_adapter,MEX,cross,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,1738,1738.3386815539998,0.5174065504262764,0.15610241462325755,0.5354190768480377,0.9215505937923176,0.33604530153023865,0.6628473185791794,0.3268020170489408,False,2,1,1.8949472192244219,1.3775406687981455,-0.5174065504262764,0.5174065504262764,0.3066214180824564,0.4847718145701073,0.1781503964876509,0.1781503964876509,0.5174065504262764,0.14003223235679357,0.017375216044329844,0.03921805219765405,0.39933451462084024,0.14003223235679352,0.14003223235679374,0.12351617556668848,-0.3773743180694828,-0.1387271985789277,-0.4962010246503836,-0.5222160791714774,-0.37737431806948285,-0.37737431806948263,-0.05463422092096243
USA_adapter,MEX,cross,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1741,1741.1440705129999,0.6992875275159947,0.27355873730420827,0.8832714402803904,2.113569232810092,0.7760917039747425,0.3750540358472789,-0.40103766812746355,False,1,2,1.3596792929027894,1.9001338731924553,0.5404545802896659,0.5404545802896659,0.6547593314257026,0.3200594180952341,-0.33469991333046856,0.33469991333046856,0.7082947235544979,0.3392557966585909,0.07554136969852673,0.18961793387386092,1.1184948145030038,0.34720502967003347,0.1819814391928516,0.1394516468037068,-0.36003173085740375,-0.19801736760568153,-0.6936535064065295,-0.9950744183070883,-0.3610896938844644,-0.3584731410968143,-0.19524826652676175
USA_adapter,MEX,cross,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1738,1738.2354380659997,0.6093318422132298,0.24555808580156704,0.5166735888276084,3.4152715020574895,1.2960060813747627,0.16136285285374097,-1.1346432285210217,True,2,2,2.513529885099551,2.0248894389283283,-0.4886404461712228,0.4886404461712228,0.9120716521442013,0.1827702933284043,-0.7293013588157969,0.7293013588157969,0.7600756205561171,0.5495629869331855,0.18636845782542724,0.42462837494682776,2.4345868714315984,0.6978535029511383,0.4971254073837321,0.5944492353357577,-0.059768855280044275,-0.0591896279761398,-0.09204521388078063,-0.9806846306258912,-0.062222117604978755,0.008484961212509301,-0.13485212348003928
USA_adapter,MEX,cross,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3022757479996,0.6280636019259053,0.27579261035374936,0.5846418771128553,4.379979801119202,1.2674892350721016,0.19721973963793982,-1.0702694954341618,False,3,2,2.635595533152754,1.961560770099647,-0.674034763053107,0.674034763053107,0.8816970640667892,0.20982354224142763,-0.6718735218253615,0.6718735218253615,0.7973317017084887,0.5635659186154146,0.24095728501466224,0.4113605828699853,3.68144919869113,0.8295450947230048,0.8295450947230048,0.46933684100759593,-0.06449768331049066,-0.03483532533908712,-0.17328129424287003,-0.6985306024280717,0.03221339301451609,0.1555103316698978,-0.2025366808177656
USA_adapter,MEX,cross,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3814895159999,0.8517000467286207,0.4548265147176646,1.1156765120353858,7.029491409436107,1.0086982027161633,0.16660188800368775,-0.8420963147124756,False,4,2,3.4124009507717767,2.036476003528129,-1.3759249472436479,1.3759249472436479,0.7666218592264604,0.19224885577333475,-0.5743730034531257,0.5743730034531257,1.415898497620852,0.7649565947892769,0.38573343798108106,0.9377736861304404,4.938058034337838,1.32856361392721,1.2986281356529483,0.4291850279206329,-0.08674345193934374,-0.06909307673658355,-0.17790282590494533,-2.091433375098269,-0.08733488369364206,-0.07729681159069957,-0.1451879755324928
USA_adapter,MEX,cross,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1721,1721.0694914649998,0.736274835196371,0.3474546337741717,0.775602465686051,5.053008317240886,1.2492957533023883,0.10328901616459428,-1.146006737137794,False,3,2,2.9718917153845883,2.0128802681256066,-0.9590114472589817,0.9590114472589817,0.9088628598869318,0.13822267863210225,-0.7706401812548296,0.7706401812548296,1.0746278215708571,0.7119218646897316,0.31748085205030085,0.7299943924678087,3.9182053168909716,1.0494759743353872,0.9549055248446794,0.6950113220872384,-0.024352970506639426,-0.02997378172387083,-0.04560807321824223,-1.1348030003499145,-0.025151847235469926,-0.004105922414302299,-0.07562885916759121
USA_adapter,MEX,cross,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1719,1721.6470662289998,0.7890098675634404,0.3913069535376597,0.9169702362528158,5.891979571063811,1.1819539228249325,0.13504032848790357,-1.046913594337029,False,4,2,3.1742681233849894,2.014550759016202,-1.1597173643687873,1.1597173643687873,0.9031959248272106,0.16140048382517216,-0.7417954410020384,0.7417954410020384,1.2488087995275057,0.737607402787481,0.3424718876732217,0.8193536176000723,4.358676738243264,1.1966294319608644,1.1451246981682868,0.6218675141012571,-0.05140246477595933,-0.04883506586443803,-0.09761661865274351,-1.5333028328205476,-0.05217936756664132,-0.014592666200500481,-0.11992792690078136
USA_adapter,MEX,cross,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1736,1735.5419076929998,0.47868753571211686,0.18606259183663632,0.3459836707457947,2.7068649184250897,1.3307903550971478,0.6100441372897858,-0.720746217807362,False,1,2,2.1705693718825287,2.2048961085322514,0.03432673664972263,0.03432673664972263,1.0253602147214962,0.44320139072218917,-0.582158823999307,0.582158823999307,0.5998075546508677,0.31526123357071734,0.06523258457453969,0.12618426150885123,1.6308163455138838,0.33770598530599505,0.11725502846272473,0.32940967305542423,-0.16342630214139953,-0.12083000726209663,-0.2197994092369435,-1.076048572911206,-0.2621015693448726,0.0829282918130021,-0.2527491509438827
USA_adapter,MEX,cross,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1737,1737.2242692349998,0.7029792291114427,0.32436564941172324,0.7475347034273561,5.010721103148648,1.1755330693177597,0.4435597215874923,-0.7319733477302675,False,4,2,3.1921037926680356,2.122445270015439,-1.0696585226525968,1.0696585226525968,0.9009620803117965,0.3561430248325483,-0.5448190554792482,0.5448190554792482,1.1656572941967096,0.554492685961221,0.2546148516837033,0.5278340054256342,3.570726466157648,1.0160293606785693,1.0160293606785693,0.3856682645876449,-0.1484865431502217,-0.06975079772801995,-0.21970069800172187,-1.439994636991,-0.1496279335181403,-0.05362916197402745,-0.15915079089160333
USA_adapter,MEX,cross,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1717,1717.23505927,0.6953733069988488,0.31736428117524984,0.7280148626330275,4.888311951919082,1.190619123720377,0.44372948853897726,-0.7468896351813996,False,4,2,3.1676611904659064,2.1224838122502434,-1.045177378215663,1.045177378215663,0.9134732406799988,0.35624094948961627,-0.5572322911903825,0.5572322911903825,1.1489009109332526,0.5556358305595839,0.2505753851118972,0.5209935984869787,3.582993288509159,1.0075562180721742,0.9766685042578476,0.4134824228879587,-0.13973747643926493,-0.06678889606335264,-0.20702126414604882,-1.3053186634099232,-0.14134469286107842,-0.06850887395781546,-0.1437498683024238
USA_adapter,MEX,cross,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1738,1738.7658097349997,0.5816626645988306,0.2709634902228192,0.4733124963534953,4.87701027900766,1.094437388257605,0.703062326280963,-0.39137506197664207,False,4,2,3.320509611788338,2.499085996960709,-0.821423614827629,0.821423614827629,0.8618157882188813,0.5026293975297935,-0.35918639068908775,0.35918639068908775,0.9076363460572819,0.5701232104125522,0.2395859954236518,0.47906674179207676,3.2390161616158193,0.6930544768865234,0.618574446446917,0.3771115030781276,-0.011539454186278442,-0.03137749479916738,0.00575424543858144,-1.6379941173918406,-0.2145818691707585,-0.2028491683807121,0.01792511238903982
USA_adapter,MEX,cross,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1720,1720.7690143599998,0.5848449277913379,0.30879135850370104,0.6411547295706423,4.800619183027519,1.0430414467899167,0.6274131931219888,-0.4156282536679279,False,4,2,3.374166092663789,2.2912463646484236,-1.0829197280153653,1.0829197280153653,0.7955805391642977,0.4615769620123184,-0.3340035771519793,0.3340035771519793,1.1310309877750169,0.5386436463706501,0.23384948974756617,0.442015176237872,2.9502608652960216,0.871060638614551,0.868247705091699,0.23007861007185304,-0.0462012814206878,-0.07494186875613487,-0.19913955333277034,-1.850358317731497,-0.2599703491604659,-0.21467202292366627,-0.10392496708012627
USA_adapter,MEX,cross,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,1691,1691.611440582,0.5907920992703153,0.22352810250850888,0.4690276512348017,3.4763795265607453,1.3583017689785981,0.3578601966368042,-1.0004415723417939,True,2,2,2.5957976022970417,2.07147491187491,-0.5243226904221316,0.5243226904221316,1.0176491218965906,0.3041273501239651,-0.7135217717726255,0.7135217717726255,0.8248555362064951,0.47630508535848015,0.15396647617317644,0.3127922053059281,2.656036777124998,0.7093668391293609,0.5297510285669107,0.5585935461465572,-0.11448701391183513,-0.06956162633533244,-0.15623544592887362,-0.8203427494357474,-0.11548869707713416,0.005428338144779055,-0.15492822562606834
USA_adapter,MEX,cross,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.790605503904938,0.36921985028972304,0.992804831665145,2.6457446894225303,0.5411728335033237,0.7709039038851425,0.22973107038181884,False,0,1,0.2115174206912093,1.2312642528396616,1.0197468321484522,1.0197468321484522,0.5179805111362532,0.524462827555497,0.006482316419243794,0.006482316419243794,1.0197468321484524,0.5892141370444003,0.2085218509742193,0.5884325813438416,1.361845256355061,1.0677677092087947,1.0677677092087945,0.31948461597481015,-0.2013913668605377,-0.16069799931550374,-0.4043722503213034,-1.2838994330674693,0.048020877060342304,0.048020877060342304,0.31300229955556635
USA_adapter,MEX,cross,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.7513194134635421,0.329093858570054,0.9007802666717852,2.3994533540757823,0.6026772048290892,0.7999163287807827,0.19723912395169352,False,0,1,0.251913454697336,1.214486104367636,0.9625726496703,0.9625726496703,0.5640273730437211,0.5400832256068385,-0.023944147436882557,0.023944147436882557,0.9625726496703003,0.5630105713399001,0.180644126210816,0.5045391118160933,1.330839881502931,0.9650723928247371,0.9650723928247371,0.2543421944045928,-0.18830884212364207,-0.14844973235923803,-0.3962411548556919,-1.0686134725728513,0.0024997431544367954,0.0024997431544371285,0.23039804696771027
USA_adapter,MEX,cross,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,1740,1740.2181297909997,0.5867534810432651,0.1841198338688204,0.5414618158642293,1.3940629215101734,0.6153516473580796,1.016762647841766,0.4014110004836864,False,0,1,0.2611472920464171,1.0293794694156153,0.7682321773691982,0.7682321773691982,0.5745040332859134,0.6854343662026651,0.1109303329167517,0.1109303329167517,0.7682321773691985,0.19764645299813033,0.0354559345436655,0.07366792224993217,0.7407378173652054,0.38327907321647836,0.3832790732164784,0.28428101887334845,-0.38910702804513475,-0.1486638993251549,-0.4677938936142971,-0.653325104144968,-0.3849531041527201,-0.3849531041527198,0.17335068595659675
USA_adapter,MEX,cross,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,1728,1727.4865219799997,0.7126711463672771,0.354190121172552,0.35672304369954444,9.206343382588159,2.1770346343370184,0.9757072643660759,-1.2013273699709424,False,10,6,5.743337332061031,5.519039738762108,-0.22429759329892285,0.22429759329892285,3.2301726324687428,0.6450584987552048,-2.585114133713538,2.585114133713538,2.2476587130457784,0.6504460586518258,0.3071685393630398,0.2719732377195888,6.813173045667195,2.1829489458952485,0.33691498146975274,2.3869681287683635,-0.06222508771545132,-0.047021581809512214,-0.08474980597995563,-2.3931703369209636,-0.0647097671505299,0.11261738817082989,-0.19814600494517443
USA_adapter,MEX,cross,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,1670,1673.1034887199999,0.5832465873869765,0.24620617147003504,0.19869456982372158,6.2884185133881445,2.197222203061373,1.238587141323307,-0.9586350617380661,True,5,5,5.830291887727623,5.331706701122462,-0.49858518660516093,0.49858518660516093,2.8842281880744496,0.847668480011469,-2.0365597080629807,2.0365597080629807,1.7943772866148258,0.33680919477439836,0.11689444500668968,0.07759213431434331,3.4676331398008378,1.1509194422106541,0.1942948279058152,1.2343977857621429,-0.2464373926125782,-0.12931172646334538,-0.12110243550937827,-2.8207853735873067,-0.6434578444041716,-0.30429035869934573,-0.8021619223008378
USA_adapter,MEX,cross,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,1729,1729.5228128419997,0.6654084639125146,0.3228865554671604,0.3219581862440454,8.126356888645553,2.110556110192776,1.0642481994254542,-1.0463079107673219,False,1,5,4.412240698438902,5.3639944974196645,0.9517537989807625,0.9517537989807625,3.0108622668623295,0.7068936007050001,-2.3039686661573295,2.3039686661573295,2.2502352474767107,0.6068429416570309,0.2674961324662866,0.24749751781184098,5.8138067286196025,2.0066360432849266,0.7895914557401627,2.0763217492390558,-0.058565522255483726,-0.05539042300087377,-0.07446066843220439,-2.3125501600259506,-0.24359920419178405,-0.16216234324059986,-0.22764691691827377
USA_adapter,MEX,cross,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,1730,1729.494620895,0.12862151050487303,0.031926061183782765,0.03308698592911032,0.6122118527241557,0.4130985556322432,0.0816481218915544,-0.3314504337406888,True,2,2,,,,,,,,,,0.13823800007979525,0.041785071404192735,0.03821948933212294,0.7379822718854624,,,,0.009616489574922227,0.00985901022040997,0.00513250340301262,0.1257704191613067,,,
USA_adapter,MEX,cross,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,1724,1723.2372508469998,0.5887947301079779,0.2891658259509814,0.3057950123549159,7.330458449178984,2.2144002147375783,1.0408619999094328,-1.1735382148281455,False,5,6,5.9303333887640886,5.749545295871683,-0.1807880928924055,0.1807880928924055,2.8474272510729692,0.6936716960555454,-2.153755555017424,2.153755555017424,1.9112989102777855,0.5241074230707912,0.20518409581554536,0.15280009673444891,4.658397495585339,1.6226967081049306,0.3495405007686392,1.8086705878698688,-0.06468730703718673,-0.08398173013543603,-0.152994915620467,-2.672060953593645,-0.2886022021728549,0.1687524078762337,-0.3450849671475551
USA_adapter,MEX,cross,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1719,1719.2477172179997,0.629867388557811,0.2838698006991548,0.2464043614292967,6.044706783579999,2.1488881561396966,1.4877470001780202,-0.6611411559616764,False,1,6,4.6786478119621995,5.575620625339757,0.8969728133775572,0.8969728133775572,3.185834744973157,1.0942682133293846,-2.091566531643773,2.091566531643773,2.1812553206250724,0.5623949336523343,0.19553971706830303,0.3609212695213183,3.536566755669143,2.953473795107179,2.95347379510718,1.3521275545192142,-0.06747245490547671,-0.08833008363085176,0.11451690809202161,-2.508140027910856,0.7722184744821066,2.0565009817296227,-0.7394389771245586
USA_adapter,MEX,cross,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,1721,1721.4897819789999,0.6690385653773376,0.3302767516961639,0.33044277186366877,6.8103683826495045,2.117937618805702,1.3159412486572908,-0.8019963701484114,False,1,6,4.283334055060892,5.922471931634126,1.6391378765732343,1.6391378765732343,3.0953728162014,0.931188072120448,-2.164184744080952,2.164184744080952,2.490234446741707,0.5251148109189817,0.21259223312137643,0.18813001339638474,3.8373887491106027,2.165218398819134,1.6329175866539938,1.5017880588013648,-0.14392375445835592,-0.11768451857478746,-0.14231275846728403,-2.972979633538902,-0.32501604792257277,-0.006220289919240507,-0.6623966852795873
USA_adapter,MEX,cross,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1733,1733.7434409099997,0.7888156043619259,0.4164541811015787,0.6188842134938662,5.7800349860485465,1.3979776575020497,1.4812927629152326,0.08331510541318288,False,1,6,2.34389001665844,5.389381608146389,3.0454915914879486,3.0454915914879486,2.3133923248870056,1.1230119279787536,-1.190380396908252,1.190380396908252,3.2437926556090355,0.24294010205793018,0.0590025714659096,0.07018790478970217,1.784483537846032,0.794981251196797,0.7949812511967982,0.7125608850221448,-0.5458755023039957,-0.35745160963566913,-0.5486963087041641,-3.9955514482025145,-2.4488114044122384,-2.25051034029115,-0.4778195118861073
USA_adapter,MEX,cross,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1712,1712.8124392789996,0.7482472241497462,0.3981067430759637,0.47404160415308455,8.500316861728283,1.8250383503803687,1.2856739041348164,-0.5393644462455522,False,1,6,3.6542251134973642,5.951658423270709,2.297433309773345,2.297433309773345,3.1846116000894624,0.8968270784127557,-2.2877845216767065,2.2877845216767065,3.063471596364011,0.6961497731093114,0.3317258759337456,0.36259105079853987,5.081435042139445,2.6053245164306995,1.8653330711537737,1.968369193909213,-0.05209745104043484,-0.06638086714221814,-0.11145055335454468,-3.4188818195888384,-0.4581470799333114,-0.43210023861957136,-0.3194153277674936
USA_adapter,MEX,cross,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,1741,1741.1440705129999,0.05334557751517696,0.0014236684261477763,0.005691501280855507,0.6978660608348466,0.6921668370926936,0.6911978636454494,-0.0009689734472441147,False,2,1,,,,,,,,,,0.040040296744377396,0.0008075754963143694,0.003206450726755598,0.6954053688434885,,,,-0.013305280770799566,-0.0006160929298334068,-0.002485050554099909,-0.0024606919913581216,,,
USA_adapter,MEX,cross,Q261,What year were you born?,numeric_open,,True,True,74,1738,1738.1502283049997,0.6906999668756708,0.32901530268878965,0.11626915484798353,6.934886928630676,4.066931710599323,2.3443422971233847,-1.722589413475938,False,1997,1985,1975.5719991797143,1983.3915133806645,7.819514200950152,7.819514200950152,16.428484974975753,6.520834082239385,-9.907650892736367,9.907650892736367,9.807056128428313,0.5865851429296136,0.2374857245198648,0.06386476307061215,5.604727484815753,7.257354654886243,5.8380556348859045,6.815704801774535,-0.1041148239460572,-0.09152957816892485,-0.052404391777371384,-1.3301594438149227,-2.5497014735420693,-1.9814585660642479,-3.091946090961832
USA_adapter,MEX,cross,Q262,How old are you?,numeric_open,,True,True,73,1739,1739.263826513,0.7486102550419682,0.39518344834503283,0.20341291158341393,9.498003005492043,4.055734214746764,1.9254420892946644,-2.1302921254520992,False,20,32,41.84188661950767,32.572287364714335,-9.269599254793334,9.269599254793334,16.464640152254358,3.10437435036628,-13.360265801888078,13.360265801888078,12.662769402138682,0.6758373955918033,0.3286860260485359,0.12280425934350793,7.250683441357113,11.451798587785126,8.06955464880921,11.859610742970478,-0.07277285945016487,-0.06649742229649691,-0.080608652239906,-2.24731956413493,-1.2109708143535567,-1.2000446059841252,-1.5006550589175998
USA_adapter,MEX,cross,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,1733,1733.501326313,0.871609928662703,0.4804824985483988,0.9155096318281852,6.40898574347275,1.7799507466213276,0.2373477121340249,-1.5426030344873027,False,3,6,3.1238930965416647,6.0003135729928925,2.876420476451228,2.876420476451228,1.7262247817154357,0.3118801130291808,-1.4143446686862549,1.4143446686862549,2.8805862211945907,0.8591017025717393,0.4583645421293566,0.8525429000616115,5.3337175841340185,2.884843287045878,2.884843287045879,1.2541793300764372,-0.012508226090963692,-0.022117956419042184,-0.06296673176657375,-1.0752681593387319,0.004257065851287045,0.008422810594651331,-0.16016533860981763
USA_adapter,MEX,cross,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,1719,1718.1218545159998,0.6176580287259819,0.2952698348577853,0.35318248014288,6.310694942489491,2.161666538876837,0.9655658893072504,-1.1961006495695865,False,1,6,4.267791462049479,5.8259468677434665,1.558155405693988,1.558155405693988,2.4150645438639784,0.6430350249777176,-1.772029518886261,1.772029518886261,2.076260080956536,0.5573199244818581,0.24040614012744294,0.25012177816253645,4.821098212950268,1.907664176757618,1.6633666823773678,1.5504816273755893,-0.06033810424412378,-0.05486369473034236,-0.10306070198034356,-1.4895967295392225,-0.16859590419891823,0.10521127668337993,-0.22154789151067167
MEX_adapter,USA,cross,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,2592,2592.011411325,0.2619030439866279,0.0723172516066794,0.13718640889892306,1.049003879855565,0.6032362367294647,0.13234322590236772,-0.470893010827097,True,1,1,1.2912152747379841,1.0293122307513562,-0.2619030439866279,0.2619030439866279,0.4543225049425403,0.16868024152145253,-0.2856422634210878,0.2856422634210878,0.2619030439866279,0.2911404285104736,0.11306896632139353,0.1695254982265244,2.7666199590394784,0.2911404285104737,0.2911404285104735,0.4456714572861672,0.029237384523845722,0.04075171471471413,0.03233908932760135,1.7176160791839135,0.029237384523845833,0.02923738452384561,0.1600291938650794
MEX_adapter,USA,cross,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.482330194822741,0.12142721700535931,0.46528483367548645,1.0994922451978164,0.5858128179019122,0.5568707760222329,-0.028942041879679303,False,2,1,1.7274152079551128,1.2450850131323716,-0.4823301948227412,0.4823301948227412,0.44528903331514114,0.4301375936491449,-0.015151439665996247,0.015151439665996247,0.4823301948227409,0.7263829769183578,0.3588386370503115,1.055264458313551,5.002012318845511,0.7263829769183578,0.7263829769183578,0.4131772670005707,0.24405278209561687,0.2374114200449522,0.5899796246380646,3.902520073647694,0.24405278209561693,0.24405278209561665,0.3980258273345745
MEX_adapter,USA,cross,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.5756385378134014,0.21730936725587333,0.6627194524319013,2.0301790034497578,0.6674031168926585,0.1593537555562038,-0.5080493613364547,False,2,1,1.6129654251575307,1.0373268873441295,-0.5756385378134012,0.5756385378134012,0.4870716710289958,0.1895615752871033,-0.29751009574189247,0.29751009574189247,0.5756385378134015,0.6128693227420312,0.2821025839900613,0.751217613516552,5.670026289740791,0.6128693227420312,0.6128693227420312,0.4772689581481036,0.037230784928629856,0.06479321673418795,0.0884981610846507,3.6398472862910336,0.037230784928629745,0.03723078492862997,0.17975886240621114
MEX_adapter,USA,cross,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,2582,2576.6798796470002,0.547500778981336,0.19557058663883148,0.4496947133912984,2.287480466671638,1.0881483724310153,0.22891844420696694,-0.8592299282240483,True,2,2,2.0124072762272585,2.0232754787965828,0.010868202569324303,0.010868202569324303,0.7731195834256324,0.22321582355437264,-0.5499037598712597,0.5499037598712597,0.547500778981336,0.5014894669491565,0.15324035990808327,0.3783394529637638,1.8996007711882321,0.5014894669491566,0.04694517594684289,0.464598113648558,-0.04601131203217945,-0.04233022673074821,-0.0713552604275346,-0.38787969548340606,-0.04601131203217934,0.036076973377518584,-0.0853056462227017
MEX_adapter,USA,cross,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,2573,2566.719283244,0.6531863216755858,0.3051288451573949,0.33941058077013175,6.537283524496683,2.2008782385374417,0.8750885395050063,-1.3257896990324354,False,8,6,6.212131155100782,5.771213800420121,-0.4409173546806615,0.4409173546806615,2.4273623537787534,0.5812603264299214,-1.846102027348832,1.846102027348832,1.6307453715492393,0.6338368095794408,0.2785969545089631,0.27987358377380134,5.7991984624830115,1.5310614485927434,0.09494337254172791,1.7832441171792146,-0.019349512096144994,-0.02653189064843181,-0.059536996996330416,-0.7380850620136714,-0.09968392295649586,-0.3459739821389336,-0.06285791016961739
